,Unnamed: 0,average_sentiment,silence_percent_average,elite_level_code,AHT,AST,hour_of_day,day_of_week,agent_tone_0.0,agent_tone_1.0,agent_tone_2.0,agent_tone_3.0,agent_tone_4.0,customer_tone_0.0,customer_tone_1.0,customer_tone_2.0,customer_tone_3.0,customer_tone_4.0,label
0,0,-0.06,0.58,0.0,69.0,11.0,0,3,True,False,False,False,False,True,False,False,False,False,Flight Changes
1,1,0.01,0.4,0.0,21.0,8.0,1,3,False,False,True,False,False,False,False,False,False,True,Flight Changes
2,2,0.0,0.49,0.0,12.0,10.0,2,3,True,False,False,False,False,False,False,True,False,False,Seat Preferences & Upgrades
3,3,0.02,0.28,0.0,8.0,4.0,2,3,False,False,True,False,False,False,False,False,False,True,Flight Changes
4,4,-0.12,0.12,3.0,10.0,6.0,2,3,True,False,False,False,False,False,False,False,True,False,Flight Changes
5,5,0.11,0.37,3.0,15.0,10.0,3,3,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
6,6,-0.09,0.34,0.0,8.0,4.0,4,3,True,False,False,False,False,False,False,True,False,False,Flight Changes
7,7,0.0,0.08,2.0,12.0,7.0,4,3,True,False,False,False,False,True,False,False,False,False,Flight Changes
8,8,0.01,0.4,3.0,24.0,5.0,5,3,False,False,True,False,False,False,False,False,False,True,Loyalty Program & Membership
9,9,0.0,0.18,0.0,6.0,5.0,5,3,True,False,False,False,False,False,False,False,False,True,Booking and Boarding
10,10,0.11,0.3,1.0,12.0,3.0,7,3,False,False,True,False,False,False,False,False,False,True,Customer Support
11,11,-0.12,0.62,1.0,41.0,15.0,8,3,True,False,False,False,False,False,True,False,False,False,Booking and Boarding
12,12,0.06,0.53,0.0,31.0,12.0,8,3,False,False,True,False,False,True,False,False,False,False,Customer Support
13,13,-0.22,0.3,1.0,14.0,11.0,8,3,True,False,False,False,False,False,False,False,False,True,Flight Changes
14,14,0.33,0.1,3.0,7.0,4.0,8,3,False,False,True,False,False,False,True,False,False,False,Booking and Boarding
15,15,-0.1,0.02,2.0,12.0,10.0,8,3,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
